"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
31.0,1.0,0.0038094520568847656,"is [[office]] [[work]] [[really]] as [[alienating]] as 'bartleby' [[so]] effectively makes it ?",0.0,0.633064866065979,"is [[bureau]] [[labour]] [[awfully]] as [[antagonizing]] as 'bartleby' [[too]] effectively makes it ?"
92.0,1.0,0.0038260817527770996,"the diversity of the artists represented , both in [[terms]] of [[style]] and [[ethnicity]] , [[prevents]] the proceedings from [[feeling]] repetitious , as [[does]] the [[appropriately]] [[brief]] 40-minute running [[time]] .",0.0,0.5445350408554077,"the diversity of the artists represented , both in [[terminology]] of [[styling]] and [[races]] , [[hinders]] the proceedings from [[feel]] repetitious , as [[do]] the [[satisfactorily]] [[terse]] 40-minute running [[tiempo]] ."
53.0,1.0,0.0024936795234680176,"even if you can't [[pronounce]] "" gyro "" [[correctly]] , you'll [[appreciate]] [[much]] of vardalos' humor , which [[transcends]] [[ethnic]] boundaries .",0.0,0.8395428657531738,"even if you can't [[pronouncing]] "" gyro "" [[legitimately]] , you'll [[congratulated]] [[considerable]] of vardalos' humor , which [[exceeded]] [[racist]] boundaries ."
54.0,1.0,0.0018961429595947266,"[[farrell]] . . . [[thankfully]] [[manages]] to [[outshine]] the [[role]] and [[successfully]] plays the foil to willis's world-weary colonel .",0.0,0.903713047504425,"[[ferrell]] . . . [[hopefully]] [[runs]] to [[overstep]] the [[rolle]] and [[satisfactorily]] plays the foil to willis's world-weary colonel ."
29.0,1.0,0.00251162052154541,"an [[intriguing]] and [[entertaining]] [[introduction]] to johnson .",0.0,0.5649170875549316,"an [[puzzling]] and [[distracting]] [[intro]] to johnson ."
59.0,1.0,0.01730591058731079,"bennett's dramatization of her personal descent into post-[[breakup]] perdition [[has]] a morbid [[appeal]] that's [[tough]] to shake .",0.0,0.7435583472251892,"bennett's dramatization of her personal descent into post-[[rupture]] perdition [[owns]] a morbid [[cail]] that's [[heavy]] to shake ."
75.0,1.0,0.09105795621871948,"audiences [[conditioned]] to getting [[weepy]] over [[saucer]]-[[eyed]] , downy-cheeked moppets and their empathetic [[caretakers]] will [[probably]] feel emotionally [[cheated]] by the film's [[tart]] , [[sugar]]-free wit .",0.0,0.5118170380592346,"audiences [[conditioning]] to getting [[soppy]] over [[flywheel]]-[[haired]] , downy-cheeked moppets and their empathetic [[wardens]] will [[admittedly]] feel emotionally [[tricked]] by the film's [[pie]] , [[carrot]]-free wit ."
101.0,1.0,0.001571357250213623,"as [[expected]] , sayles' [[smart]] wordplay and [[clever]] [[plot]] contrivances are as [[sharp]] as ever , [[though]] they may [[be]] overshadowed by some [[strong]] [[performances]] .",0.0,0.9404377341270447,"as [[contemplated]] , sayles' [[canny]] wordplay and [[shrewd]] [[plots]] contrivances are as [[stiff]] as ever , [[whereas]] they may [[are]] overshadowed by some [[energetic]] [[concerts]] ."
10.0,1.0,0.008157730102539062,"over-the-top and a [[bit]] ostentatious , this is a movie that's got [[oodles]] of style and [[substance]] .",0.0,0.6590045690536499,"over-the-top and a [[hunk]] ostentatious , this is a movie that's got [[boatload]] of style and [[substances]] ."
22.0,1.0,0.0046048760414123535,"boisterous , heartfelt [[comedy]] .",0.0,0.7572628855705261,"boisterous , heartfelt [[pretense]] ."
70.0,1.0,0.0011917352676391602,". . . a [[poignant]] and [[powerful]] narrative that [[reveals]] that reading [[writing]] and arithmetic are not the only subjects to learn in [[life]] .",0.0,0.8521074056625366,". . . a [[distressing]] and [[fort]] narrative that [[betrays]] that reading [[deed]] and arithmetic are not the only subjects to learn in [[subsistence]] ."
41.0,1.0,0.0013684630393981934,"renner's [[performance]] as dahmer is [[unforgettable]] , [[deeply]] [[absorbing]] .",0.0,0.5878342390060425,"renner's [[yields]] as dahmer is [[eventful]] , [[severely]] [[acquiring]] ."
63.0,1.0,0.002909064292907715,"[[celebrated]] at sundance , this [[slight]] comedy of [[manners]] [[has]] [[winning]] performances and a [[glossy]] , glib [[charm]] that's [[hard]] to beat .",0.0,0.8093714714050293,"[[commemorating]] at sundance , this [[meager]] comedy of [[habits]] [[had]] [[wins]] performances and a [[shiny]] , glib [[allure]] that's [[harshly]] to beat ."
135.0,1.0,0.00043267011642456055,"as a randy [[film]] about sexy [[people]] in [[gorgeous]] [[places]] being [[pushed]] and pulled ( literally and figuratively ) by [[desire]] . . . [sex and lucía] makes for an [[arousing]] [[good]] [[time]] .",0.0,0.5420383810997009,"as a randy [[cine]] about sexy [[pueblo]] in [[noteworthy]] [[venue]] being [[drove]] and pulled ( literally and figuratively ) by [[wish]] . . . [sex and lucía] makes for an [[causing]] [[best]] [[deadlines]] ."
43.0,1.0,0.029203951358795166,"if you love reading and/or poetry , then by all [[means]] check it out . you'll [[probably]] [[love]] it .",0.0,0.5570989847183228,"if you love reading and/or poetry , then by all [[medio]] check it out . you'll [[doubtless]] [[iike]] it ."
36.0,1.0,0.004173457622528076,"it's a movie -- and an [[album]] -- you won't [[want]] to [[miss]] .",0.0,0.6130205392837524,"it's a movie -- and an [[scrapbooks]] -- you won't [[wants]] to [[mademoiselle]] ."
47.0,1.0,0.019850313663482666,"star [[wars]] is back in a [[major]] [[way]] .",0.0,0.5151010751724243,"star [[warfare]] is back in a [[hefty]] [[manner]] ."
57.0,1.0,0.005344867706298828,"while not all [[transitions]] to [[adulthood]] are so fraught , there's much [[truth]] and no small [[amount]] of [[poetry]] in [[girls]] can't [[swim]] .",0.0,0.7923586368560791,"while not all [[changeover]] to [[adult]] are so fraught , there's much [[lowdown]] and no small [[sum]] of [[rhyme]] in [[broads]] can't [[swimming]] ."
76.0,1.0,0.0005391240119934082,"it's [[rare]] to find a [[film]] that dazzles the [[eye]] , [[challenges]] the [[brain]] , and satisfies our lust for fast-paced [[action]] , but minority report [[delivers]] all that and a whole lot more .",0.0,0.5950617790222168,"it's [[meagre]] to find a [[theater]] that dazzles the [[peek]] , [[trouble]] the [[leaking]] , and satisfies our lust for fast-paced [[endeavours]] , but minority report [[supplying]] all that and a whole lot more ."
127.0,1.0,0.0012553930282592773,"[[though]] of [[particular]] interest to [[students]] and [[enthusiast]] of international dance and world music , the film is [[designed]] to [[make]] [[viewers]] of all ages , cultural [[backgrounds]] and [[rhythmic]] [[ability]] [[want]] to get up and [[dance]] .",0.0,0.8502851724624634,"[[whereas]] of [[sole]] interest to [[schoolboys]] and [[connoisseur]] of international dance and world music , the film is [[intentioned]] to [[rendering]] [[moviegoers]] of all ages , cultural [[wellspring]] and [[syncopated]] [[jurisdiction]] [[wishing]] to get up and [[prom]] ."
40.0,1.0,0.003371894359588623,"by the end of no such [[thing]] the [[audience]] , like [[beatrice]] , [[has]] a [[watchful]] affection for the monster .",0.0,0.5160600543022156,"by the end of no such [[aspect]] the [[bystanders]] , like [[agnes]] , [[owns]] a [[circumspect]] affection for the monster ."
86.0,1.0,0.002431213855743408,"if there's nothing fresh about [[wannabes]] , which was [[written]] by [[mr]] . demeo , who [[produced]] and directed the [[film]] with [[charles]] a . addessi , much of the [[time]] the movie [[feels]] authentic .",0.0,0.6217715740203857,"if there's nothing fresh about [[wannabe]] , which was [[typed]] by [[herr]] . demeo , who [[yielded]] and directed the [[theater]] with [[carl]] a . addessi , much of the [[deadline]] the movie [[thinks]] authentic ."
66.0,1.0,0.005108475685119629,"if you liked such movies as notting [[hill]] , four weddings and a [[funeral]] , bridget [[jones]]' diary or high [[fidelity]] , then you won't want to [[miss]] about a [[boy]] .",0.0,0.8090974688529968,"if you liked such movies as notting [[hale]] , four weddings and a [[graveyard]] , bridget [[johns]]' diary or high [[allegiance]] , then you won't want to [[missy]] about a [[pal]] ."
108.0,1.0,0.00045543909072875977,"romanek keeps the [[film]] [[constantly]] taut . . . [[reflecting]] the [[character]]'s [[instability]] with a [[metaphorical]] [[visual]] [[style]] and an [[unnerving]] , [[heartbeat]]-like [[score]] .",0.0,0.8957752585411072,"romanek keeps the [[filming]] [[ceaselessly]] taut . . . [[indicating]] the [[typeface]]'s [[uncertainty]] with a [[allegorical]] [[optic]] [[layout]] and an [[baffling]] , [[jiffy]]-like [[footnote]] ."
52.0,1.0,0.0009583830833435059,"[[often]] [[gruelling]] and heartbreaking to witness , but seldahl and wollter's [[sterling]] performances raise this far above the level of the [[usual]] maudlin [[disease]] movie .",0.0,0.5694899559020996,"[[regularly]] [[exhausting]] and heartbreaking to witness , but seldahl and wollter's [[pound]] performances raise this far above the level of the [[routine]] maudlin [[illnesses]] movie ."
106.0,1.0,0.0051888227462768555,"longley [[has]] [[constructed]] a [[remarkably]] coherent , horrifically [[vivid]] [[snapshot]] of those [[turbulent]] [[days]] .",0.0,0.8116603493690491,"longley [[had]] [[erected]] a [[terribly]] coherent , horrifically [[spirited]] [[momentary]] of those [[choppy]] [[weeks]] ."
101.0,1.0,0.001017749309539795,"although it [[bangs]] a [[very]] [[cliched]] [[drum]] at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are [[often]] [[infectious]] .",0.0,0.5776796340942383,"although it [[cusp]] a [[terribly]] [[stilted]] [[percussion]] at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are [[repeatedly]] [[communicable]] ."
64.0,1.0,0.003935277462005615,"there's a [[vastness]] implied in [[metropolis]] that is just [[breathtaking]] .",0.0,0.5519883036613464,"there's a [[expanse]] implied in [[metropole]] that is just [[breathless]] ."
27.0,1.0,0.00562441349029541,"murderous maids may well be the most comprehensive of these films and also [[strike]] [[closest]] to the [[truth]] .",0.0,0.642342209815979,"murderous maids may well be the most comprehensive of these films and also [[slugged]] [[nearing]] to the [[lowdown]] ."
95.0,1.0,0.0027520060539245605,"[[george]] clooney proves he's quite a [[talented]] [[director]] and sam rockwell [[shows]] us he's a world-class [[actor]] with [[confessions]] of a [[dangerous]] [[mind]] .",0.0,0.7224634885787964,"[[georgie]] clooney proves he's quite a [[skilful]] [[headmistress]] and sam rockwell [[indicate]] us he's a world-class [[agent]] with [[denominations]] of a [[unsafe]] [[esprit]] ."
73.0,1.0,0.00216752290725708,"the [[people]] in dogtown and z-[[boys]] are [[so]] [[funny]] , [[aggressive]] and alive , you [[have]] to watch them [[because]] you can't wait to [[see]] what they do next .",0.0,0.5055304765701294,"the [[pueblo]] in dogtown and z-[[folks]] are [[too]] [[comic]] , [[snippy]] and alive , you [[ai]] to watch them [[oj]] you can't wait to [[gaze]] what they do next ."
33.0,1.0,0.0051361918449401855,"a deceivingly [[simple]] [[film]] , one that grows in [[power]] in [[retrospect]] .",0.0,0.6650158762931824,"a deceivingly [[mere]] [[theater]] , one that grows in [[wattage]] in [[hindsight]] ."
50.0,1.0,0.001965939998626709,"as bundy , michael reilly burke ( [[octopus]] 2 : [[river]] of fear ) [[has]] just the right [[amount]] of [[charisma]] and [[menace]] .",0.0,0.5461650490760803,"as bundy , michael reilly burke ( [[cuttlefish]] 2 : [[waterway]] of fear ) [[had]] just the right [[sums]] of [[glamour]] and [[endangering]] ."
35.0,1.0,0.003353416919708252,"a slick , [[skillful]] [[little]] horror film .",0.0,0.6445072293281555,"a slick , [[shrewd]] [[scant]] horror film ."
36.0,1.0,0.0017232894897460938,"bubba ho-[[tep]] is a wonderful film with a bravura lead [[performance]] by [[bruce]] campbell that doesn't [[deserve]] to [[leave]] the [[building]] until everyone is aware of it .",0.0,0.6267836093902588,"bubba ho-[[pet]] is a wonderful film with a bravura lead [[yields]] by [[liao]] campbell that doesn't [[merit]] to [[exiting]] the [[establishing]] until everyone is aware of it ."
67.0,1.0,0.0019587278366088867,"[anderson] [[uses]] a hit-or-miss aesthetic that [[hits]] often enough to [[keep]] the [[film]] entertaining even if none of it makes a lick of [[sense]] .",0.0,0.9353635907173157,"[anderson] [[exploit]] a hit-or-miss aesthetic that [[devastate]] often enough to [[maintenance]] the [[cine]] entertaining even if none of it makes a lick of [[meaning]] ."
79.0,1.0,0.0040367841720581055,"despite the [[long]] [[running]] time , the pace never [[feels]] slack -- there's no [[scene]] that [[screams]] "" [[bathroom]] break ! """,0.0,0.6073819398880005,"despite the [[protracted]] [[execution]] time , the pace never [[believes]] slack -- there's no [[site]] that [[cree]] "" [[toiletry]] break ! """
38.0,1.0,0.0048716068267822266,"bullock [[does]] a [[good]] [[job]] here of [[working]] against her [[natural]] likability .",0.0,0.7540851831436157,"bullock [[did]] a [[allright]] [[labor]] here of [[cooperating]] against her [[naturel]] likability ."
52.0,1.0,0.006892383098602295,"a [[film]] of [[precious]] increments artfully [[camouflaged]] as everyday [[activities]] .",0.0,0.85160231590271,"a [[cine]] of [[expensive]] increments artfully [[disguising]] as everyday [[measurements]] ."
135.0,1.0,0.0015401840209960938,"a [[very]] [[witty]] take on [[change]] , [[risk]] and [[romance]] , and the film [[uses]] [[humour]] to make its points about [[acceptance]] and [[growth]] .",0.0,0.8626338839530945,"a [[terribly]] [[mental]] take on [[shift]] , [[hazard]] and [[romanticism]] , and the film [[consumes]] [[joke]] to make its points about [[endorsement]] and [[progression]] ."
30.0,1.0,0.017752349376678467,""" frailty "" [[has]] been written [[so]] well , that even a [[simple]] "" goddammit ! "" [[near]] the end takes on a whole other meaning .",0.0,0.6917222738265991,""" frailty "" [[had]] been written [[too]] well , that even a [[simplistic]] "" goddammit ! "" [[nearer]] the end takes on a whole other meaning ."
