"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
33.0,1.0,0.1358562707901001,"your [[children]] will be occupied for 72 minutes .",0.0,0.9504088163375854,"your [[childish]] will be occupied for 72 minutes ."
39.0,1.0,0.0007455945014953613,"pull[s] off the [[rare]] trick of recreating not only the look of a certain era , but also the feel .",0.0,0.7096824645996094,"pull[s] off the [[scant]] trick of recreating not only the look of a certain era , but also the feel ."
235.0,1.0,0.003859579563140869,"'tobey maguire is a poster [[boy]] for the [[geek]] generation . '",0.0,0.9704511761665344,"'tobey maguire is a poster [[fellas]] for the [[degenerate]] generation . '"
398.0,1.0,0.0012385845184326172,"twohy's a good yarn-spinner , and ultimately the [[story]] [[compels]] .",0.0,0.9612471461296082,"twohy's a good yarn-spinner , and ultimately the [[narration]] [[requires]] ."
295.0,1.0,0.0010211467742919922,"passion , melodrama , sorrow , laugther , and tears [[cascade]] over the screen [[effortlessly]] . . .",0.0,0.9989134669303894,"passion , melodrama , sorrow , laugther , and tears [[stunt]] over the screen [[conveniently]] . . ."
0.0,1.0,0.7258750200271606,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",1.0,0.7258750200271606,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won ."
490.0,1.0,0.0013322830200195312,"a [[marvelous]] [[performance]] by allison lohman as an identity-seeking foster child .",0.0,0.9457733631134033,"a [[grandiose]] [[execution]] by allison lohman as an identity-seeking foster child ."
220.0,1.0,0.0008296966552734375,"arliss howard's ambitious , moving , and [[adventurous]] directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",0.0,0.9775603413581848,"arliss howard's ambitious , moving , and [[plucky]] directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws ."
189.0,1.0,0.026181399822235107,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the [[outrageous]] , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.9971969723701477,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the [[horrid]] , sickening , sidesplitting goods in steaming , visceral heaps ."
1648.0,1.0,0.000761866569519043,". . . a sweetly [[affecting]] story about four sisters who are [[coping]] , in one way or another , with [[life]]'s [[endgame]] .",0.0,0.9547316431999207,". . . a sweetly [[afflicts]] story about four sisters who are [[readjusted]] , in one way or another , with [[lifetime]]'s [[promo]] ."
70.0,1.0,0.032383739948272705,"what a dumb , [[fun]] , curiously adolescent movie this is .",0.0,0.9992220997810364,"what a dumb , [[entertainment]] , curiously adolescent movie this is ."
94.0,1.0,0.0005031824111938477,"[[many]] [[insightful]] moments .",0.0,0.6962954998016357,"[[multiple]] [[subtle]] moments ."
83.0,1.0,0.0009052753448486328,"the charms of the lead performances allow us to [[forget]] most of the film's problems .",0.0,0.9922820329666138,"the charms of the lead performances allow us to [[neglect]] most of the film's problems ."
394.0,1.0,0.0011132359504699707,"a [[tour]] de force of [[modern]] cinema .",0.0,0.9984329342842102,"a [[trip]] de force of [[retrofitted]] cinema ."
109.0,1.0,0.0015450716018676758,"the performances are an [[absolute]] [[joy]] .",0.0,0.999634325504303,"the performances are an [[utter]] [[hei]] ."
302.0,1.0,0.0006567835807800293,"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy [[spirit]] of cuban [[music]] .",0.0,0.612899899482727,"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy [[mentality]] of cuban [[concerto]] ."
88.0,1.0,0.0008862614631652832,"grant carries the day with [[impeccable]] comic timing , raffish charm and piercing intellect .",0.0,0.7066754102706909,"grant carries the day with [[spotless]] comic timing , raffish charm and piercing intellect ."
301.0,1.0,0.0007565021514892578,"a [[sensitive]] and [[astute]] first feature by anne-sophie birot .",0.0,0.9821493029594421,"a [[touchy]] and [[cleverer]] first feature by anne-sophie birot ."
47.0,1.0,0.001767277717590332,"it's nice to see piscopo again after all these years , and chaykin and headly are [[priceless]] .",0.0,0.9874691963195801,"it's nice to see piscopo again after all these years , and chaykin and headly are [[incalculable]] ."
412.0,1.0,0.0008550882339477539,"mazel tov to a film about a family's [[joyous]] [[life]] acting on the yiddish stage .",0.0,0.9663177132606506,"mazel tov to a film about a family's [[happier]] [[liv]] acting on the yiddish stage ."
296.0,1.0,0.000743567943572998,"[[provides]] a porthole into that noble , trembling incoherence that [[defines]] us all .",0.0,0.9240342974662781,"[[anticipates]] a porthole into that noble , trembling incoherence that [[definition]] us all ."
0.0,0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .",0.0,0.9992227554321289,"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration ."
93.0,0.0,0.028687000274658203,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and [[work]] in something that doesn't feel like a half-baked stand-up routine .",1.0,0.9960660338401794,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and [[cooperates]] in something that doesn't feel like a half-baked stand-up routine ."
0.0,0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made .",0.0,0.9925723075866699,"the densest distillation of roberts' movies ever made ."
1031.0,1.0,0.0008352994918823242,"standing in the shadows of motown is the [[best]] kind of documentary , one that makes a depleted yesterday feel [[very]] much like a brand-new tomorrow .",0.0,0.997492253780365,"standing in the shadows of motown is the [[preferable]] kind of documentary , one that makes a depleted yesterday feel [[awfully]] much like a brand-new tomorrow ."
1190.0,0.0,0.00047326087951660156,"this slender [[plot]] [[feels]] especially thin stretched over the nearly 80-minute running [[time]] .",1.0,0.9288265705108643,"this slender [[intrigue]] [[sees]] especially thin stretched over the nearly 80-minute running [[lengths]] ."
0.0,0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0.0,0.9995279312133789,"( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
1399.0,0.0,0.00042563676834106445,"a [[handsome]] but unfulfilling [[suspense]] drama more [[suited]] to a [[quiet]] evening on pbs than a [[night]] out at an amc .",1.0,0.5046634674072266,"a [[glorious]] but unfulfilling [[waits]] drama more [[fitting]] to a [[peaceful]] evening on pbs than a [[nightfall]] out at an amc ."
39.0,0.0,0.034676194190979004,"a reworking of die hard and cliffhanger but it's nowhere near as [[exciting]] as either .",1.0,0.9716201424598694,"a reworking of die hard and cliffhanger but it's nowhere near as [[riveting]] as either ."
50.0,0.0,0.008091270923614502,"a film without surprise [[geared]] toward maximum comfort and familiarity .",1.0,0.9970200657844543,"a film without surprise [[guided]] toward maximum comfort and familiarity ."
693.0,0.0,0.00024074316024780273,"[[suffers]] from unlikable [[characters]] and a self-conscious sense of its [[own]] quirky hipness .",1.0,0.606132447719574,"[[undergo]] from unlikable [[personages]] and a self-conscious sense of its [[singular]] quirky hipness ."
97.0,0.0,0.004443943500518799,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it [[lacks]] a strong narrative .",1.0,0.9993586540222168,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it [[shortages]] a strong narrative ."
838.0,0.0,0.00044459104537963867,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither [[dramatic]] nor comic -- it's just a [[weird]] fizzle .",1.0,0.944998562335968,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither [[dreaded]] nor comic -- it's just a [[funny]] fizzle ."
3444.0,0.0,0.00022298097610473633,"ultimately , the [[film]] never [[recovers]] from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british [[persona]] is another [[liability]] .",1.0,0.8175614476203918,"ultimately , the [[cinema]] never [[repossess]] from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british [[subjectivity]] is another [[accountability]] ."
35.0,0.0,0.06714075803756714,"the niftiest trick [[perpetrated]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .",1.0,0.7860854268074036,"the niftiest trick [[comitted]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that ."
0.0,0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0.0,0.9965769648551941,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0.0,0.0,0.9102816581726074,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0.0,0.9102816581726074,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
1563.0,0.0,0.028384029865264893,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the [[plot]] at all times , and there isn't enough [[clever]] innuendo to fil",1.0,0.8656377792358398,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the [[conspiracy]] at all times , and there isn't enough [[canny]] innuendo to fil"
0.0,0.0,0.9005357027053833,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0.0,0.9005357027053833,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
4598.0,0.0,0.00028008222579956055,"cherry orchard is [[badly]] edited , often [[awkwardly]] [[directed]] and [[suffers]] from the addition of a wholly [[unnecessary]] pre-credit sequence designed to give some of the characters a 'back story . '",1.0,0.5717253684997559,"cherry orchard is [[sorely]] edited , often [[innocently]] [[orientated]] and [[undergo]] from the addition of a wholly [[dispensable]] pre-credit sequence designed to give some of the characters a 'back story . '"
0.0,0.0,0.6918519735336304,"visually exciting sci-fi film which suffers from a lackluster screenplay .",0.0,0.6918519735336304,"visually exciting sci-fi film which suffers from a lackluster screenplay ."
2487.0,0.0,0.00019222497940063477,"a [[dark]] [[comedy]] that goes for sick and demented humor simply to do so . the [[movie]] is without [[intent]] .",1.0,0.5770217776298523,"a [[sombre]] [[hilarious]] that goes for sick and demented humor simply to do so . the [[kino]] is without [[intents]] ."
57.0,0.0,0.011522352695465088,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore [[slump]] .",1.0,0.7806673645973206,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore [[decadence]] ."
2695.0,0.0,0.0021134018898010254,"while hollywood [[ending]] has its share of belly laughs ( including a knockout of a closing line ) , the [[movie]] winds up feeling like a great missed [[opportunity]] .",1.0,0.8494604825973511,"while hollywood [[ceasing]] has its share of belly laughs ( including a knockout of a closing line ) , the [[cinema]] winds up feeling like a great missed [[chance]] ."
158.0,0.0,0.0021479129791259766,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[handicap]] .",1.0,0.9508282542228699,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing [[disabilities]] ."
7542.0,0.0,0.0013102889060974121,"fessenden continues to [[do]] [[interesting]] [[work]] , and it would [[be]] [[nice]] to [[see]] what he could make with a [[decent]] [[budget]] . but the [[problem]] with wendigo , for all its [[effective]] [[moments]] , isn't [[really]] one of [[resources]] .",1.0,0.5331331491470337,"fessenden continues to [[does]] [[thrilling]] [[job]] , and it would [[are]] [[fine]] to [[admire]] what he could make with a [[presentable]] [[budgets]] . but the [[challenge]] with wendigo , for all its [[efficient]] [[times]] , isn't [[awfully]] one of [[finances]] ."
2868.0,0.0,0.0005867481231689453,"sandra bullock and hugh grant make a great team , but this [[predictable]] romantic comedy should [[get]] a [[pink]] [[slip]] .",1.0,0.9347493648529053,"sandra bullock and hugh grant make a great team , but this [[foreseeable]] romantic comedy should [[arrive]] a [[rosas]] [[slides]] ."
0.0,0.0,0.9582732319831848,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .",0.0,0.9582732319831848,"it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references ."
1655.0,0.0,0.00023561716079711914,"the dramatic scenes are frequently [[unintentionally]] funny , and the action sequences -- clearly the main event -- are [[surprisingly]] uninvolving .",1.0,0.8323548436164856,"the dramatic scenes are frequently [[unconsciously]] funny , and the action sequences -- clearly the main event -- are [[superbly]] uninvolving ."
0.0,0.0,0.5664869546890259,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.0,0.5664869546890259,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
81.0,0.0,0.05252814292907715,"it's not a bad plot ; but , [[unfortunately]] , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.728802502155304,"it's not a bad plot ; but , [[tragically]] , the movie is nowhere near as refined as all the classic dramas it borrows from ."
213.0,0.0,0.0001965165138244629,"flat , [[misguided]] [[comedy]] .",1.0,0.5801483392715454,"flat , [[unseemly]] [[humor]] ."
3507.0,0.0,0.0005236268043518066,"the first [[mistake]] , i suspect , is [[casting]] [[shatner]] as a legendary [[professor]] and kunis as a [[brilliant]] [[college]] student--where's pauly shore as the rocket scientist ?",1.0,0.6955673694610596,"the first [[awry]] , i suspect , is [[pouring]] [[kirk]] as a legendary [[profesor]] and kunis as a [[splendid]] [[campuses]] student--where's pauly shore as the rocket scientist ?"
111.0,0.0,0.0010297298431396484,"girlfriends are bad , wives are worse and babies are the kiss of death in this [[bitter]] italian comedy .",1.0,0.9099000692367554,"girlfriends are bad , wives are worse and babies are the kiss of death in this [[fierce]] italian comedy ."
1641.0,0.0,0.0024873018264770508,"attal [[pushes]] too hard to make this a comedy or serious drama . he seems to [[want]] both , but [[succeeds]] in [[making]] neither .",1.0,0.6355559229850769,"attal [[grows]] too hard to make this a comedy or serious drama . he seems to [[desiring]] both , but [[thrive]] in [[make]] neither ."
2299.0,0.0,0.0006034374237060547,"replacing john [[carpenter]]'s stylish [[tracking]] [[shots]] is [[degraded]] , [[handheld]] blair witch video-cam [[footage]] . of all the halloween's , this is the most visually unappealing .",1.0,0.6234756708145142,"replacing john [[charpentier]]'s stylish [[tracing]] [[injections]] is [[deteriorates]] , [[handset]] blair witch video-cam [[photographs]] . of all the halloween's , this is the most visually unappealing ."
91.0,0.0,0.1374475359916687,"a wishy-washy [[melodramatic]] movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",1.0,0.6771013736724854,"a wishy-washy [[lyrical]] movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
806.0,0.0,0.0003917813301086426,"the film boasts at least a few good ideas and features some [[decent]] performances , but the result is [[disappointing]] .",1.0,0.7322019338607788,"the film boasts at least a few good ideas and features some [[opportune]] performances , but the result is [[disenchanted]] ."
61.0,0.0,0.0012358427047729492,"bang ! zoom ! it's actually pretty funny , but in all the [[wrong]] places .",1.0,0.6470230221748352,"bang ! zoom ! it's actually pretty funny , but in all the [[unseemly]] places ."
1204.0,0.0,0.0037989020347595215,"the only young people who possibly will enjoy it are infants . . . who might [[be]] [[distracted]] by the movie's [[quick]] movements and sounds .",1.0,0.9354396462440491,"the only young people who possibly will enjoy it are infants . . . who might [[worden]] [[entertained]] by the movie's [[timely]] movements and sounds ."
172.0,0.0,0.00027173757553100586,"[[lurid]] and [[less]] than lucid work .",1.0,0.999226450920105,"[[titillating]] and [[least]] than lucid work ."
0.0,0.0,0.971007764339447,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0.0,0.971007764339447,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick ."
275.0,0.0,0.0026631951332092285,"this 90-minute dud could pass for mike tyson's [[e]] ! [[true]] hollywood story .",1.0,0.9684045314788818,"this 90-minute dud could pass for mike tyson's [[fae]] ! [[honest]] hollywood story ."
88.0,0.0,0.004280388355255127,"this is surely one of the most frantic , virulent and [[foul]]-natured christmas season pics ever delivered by a hollywood studio .",1.0,0.951686680316925,"this is surely one of the most frantic , virulent and [[sickening]]-natured christmas season pics ever delivered by a hollywood studio ."
123.0,0.0,0.0063329339027404785,"a depressingly retrograde , 'post-feminist' romantic [[comedy]] that takes an astonishingly condescending attitude toward women .",1.0,0.5092296600341797,"a depressingly retrograde , 'post-feminist' romantic [[hilarious]] that takes an astonishingly condescending attitude toward women ."
734.0,0.0,0.00038111209869384766,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in [[invincible]] is such that the movie does not do them [[justice]] .",1.0,0.9944324493408203,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in [[irresistible]] is such that the movie does not do them [[judge]] ."
813.0,0.0,0.0002703070640563965,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest [[idea]] isn't [[funny]] .",1.0,0.935534656047821,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest [[thoughts]] isn't [[bizarre]] ."
691.0,0.0,0.00032007694244384766,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the [[excitement]] is [[missing]] .",1.0,0.9960992336273193,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the [[exhilaration]] is [[unaccounted]] ."
