"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
0.0,0.0,0.5664867758750916,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.0,0.5664867758750916,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
123.0,0.0,0.0005236268043518066,"the first [[mistake]] , i [[suspect]] , is [[casting]] shatner as a legendary [[professor]] and kunis as a brilliant [[college]] [[student]]--where's pauly [[shore]] as the [[rocket]] [[scientist]] ?",1.0,0.5844257473945618,"the first [[blunder]] , i [[unsub]] , is [[moulding]] shatner as a legendary [[schoolmaster]] and kunis as a brilliant [[campuses]] [[learners]]--where's pauly [[seaside]] as the [[nukes]] [[scholar]] ?"
34.0,0.0,0.0525282621383667,"it's not a bad plot ; but , [[unfortunately]] , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.728802502155304,"it's not a bad plot ; but , [[tragically]] , the movie is nowhere near as refined as all the classic dramas it borrows from ."
153.0,0.0,0.00023561716079711914,"the [[dramatic]] scenes are frequently [[unintentionally]] funny , and the [[action]] [[sequences]] -- [[clearly]] the [[main]] [[event]] -- are surprisingly uninvolving .",1.0,0.8016138672828674,"the [[remarkable]] scenes are frequently [[unconsciously]] funny , and the [[actions]] [[sequenced]] -- [[vividly]] the [[vital]] [[manifestation]] -- are surprisingly uninvolving ."
47.0,0.0,0.0001965165138244629,"flat , [[misguided]] [[comedy]] .",1.0,0.5801483392715454,"flat , [[unseemly]] [[humor]] ."
49.0,0.0,0.0037989020347595215,"the only young people who possibly will [[enjoy]] it are infants . . . who might be [[distracted]] by the [[movie]]'s quick movements and [[sounds]] .",1.0,0.6158980131149292,"the only young people who possibly will [[experiences]] it are infants . . . who might be [[entertained]] by the [[film]]'s quick movements and [[sound]] ."
81.0,0.0,0.0010297298431396484,"girlfriends are [[bad]] , wives are worse and babies are the kiss of [[death]] in this bitter italian [[comedy]] .",1.0,0.969297468662262,"girlfriends are [[evil]] , wives are worse and babies are the kiss of [[muerte]] in this bitter italian [[humor]] ."
71.0,0.0,0.0003917813301086426,"the film boasts at least a few good [[ideas]] and features some decent performances , but the [[result]] is [[disappointing]] .",1.0,0.7824592590332031,"the film boasts at least a few good [[inkling]] and features some decent performances , but the [[upshot]] is [[disenchanted]] ."
25.0,0.0,0.1374487280845642,"a wishy-[[washy]] [[melodramatic]] movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",1.0,0.6757582426071167,"a wishy-[[wishy]] [[lyrical]] movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
35.0,0.0,0.0012358427047729492,"bang ! zoom ! it's actually pretty funny , but in all the [[wrong]] places .",1.0,0.6470230221748352,"bang ! zoom ! it's actually pretty funny , but in all the [[unseemly]] places ."
26.0,0.0,0.00027173757553100586,"lurid and [[less]] than lucid [[work]] .",1.0,0.9530779123306274,"lurid and [[least]] than lucid [[cooperate]] ."
0.0,0.0,0.9710075259208679,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",0.0,0.9710075259208679,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick ."
39.0,0.0,0.0026631951332092285,"this 90-minute dud could [[pass]] for mike tyson's [[e]] ! true hollywood [[story]] .",1.0,0.9777517318725586,"this 90-minute dud could [[passage]] for mike tyson's [[f]] ! true hollywood [[history]] ."
23.0,0.0,0.004280507564544678,"this is surely one of the most frantic , virulent and foul-[[natured]] christmas season pics ever delivered by a hollywood studio .",1.0,0.7676193714141846,"this is surely one of the most frantic , virulent and foul-[[kindhearted]] christmas season pics ever delivered by a hollywood studio ."
51.0,0.0,0.0002703070640563965,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest [[idea]] isn't [[funny]] .",1.0,0.600196123123169,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest [[perception]] isn't [[weird]] ."
52.0,0.0,0.00038111209869384766,"the connected stories of breitbart and hanussen are [[actually]] fascinating , but the filmmaking in [[invincible]] is such that the movie does not do them [[justice]] .",1.0,0.9984316229820251,"the connected stories of breitbart and hanussen are [[even]] fascinating , but the filmmaking in [[irresistible]] is such that the movie does not do them [[judge]] ."
28.0,0.0,0.0063329339027404785,"a depressingly [[retrograde]] , 'post-feminist' romantic comedy that takes an astonishingly [[condescending]] attitude toward women .",1.0,0.9911927580833435,"a depressingly [[astern]] , 'post-feminist' romantic comedy that takes an astonishingly [[demeaning]] attitude toward women ."
46.0,0.0,0.00032007694244384766,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the [[excitement]] is [[missing]] .",1.0,0.9960992336273193,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the [[exhilaration]] is [[unaccounted]] ."
